centre_name,address,neighbourhood,lat,lng,curriculum,language_medium,fee_halfday_raw,fee_fullday_raw,scale,religious_orientation,is_moe_registered,source_primary,source_notes,threat_score,fee_display,ddg_verified,ddg_snippet,ollama_enriched,updated_at
Tadika Emaan Kindy,JALAN Dividen Tiga 23/6c,Other,3.0424106,101.526438,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,,,2026-04-01 05:08:49 UTC
Iman Pintar U5,[Address requires manual verification — check Google Maps],Other,3.1761634,101.5463392,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 250–450/mth,RM 400–700/mth,Independent,Islamic-integrated,,Overpass API (OpenStreetMap),"| | Estimated RM 400–700/mth — Independent Islamic-integrated operator, Other area average",3,RM 250–450/mth | RM 400–700/mth,True,,,2026-04-01 05:08:49 UTC
Al-Hafiz,"26, JALAN U16/162, Elmina,, 40160",Elmina,3.1766818,101.5106305,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 200–350/mth,RM 350–550/mth,Independent,Islamic-integrated,,Overpass API (OpenStreetMap),"| | Estimated RM 350–550/mth — Independent Islamic-integrated operator, Elmina area average",3,RM 200–350/mth | RM 350–550/mth,True,,,2026-04-01 05:08:49 UTC
Genius Aulad,"27, JALAN Frekuensi U16/110, Elmina,, 40160",Denai Alam,3.1888947,101.5220377,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 300–450/month (half-day),RM 450–650/month (full-day),National Chain,Islamic-integrated,False,Overpass API (OpenStreetMap),| |,6,RM 300–450/month (half-day) | RM 450–650/month (full-day),True,"Title: ? GENIUS AULAD ELMINA – GRAND OPEN DAY! for children 4 – 6 ... | Snippet: Host Control

AllEvents logo
AllEvents logo
User Profile

# ? GENIUS AULAD ELMINA – GRAND OPEN DAY! for children 4 – 6 years old.

Sat, 06 Dec, 2025 at 09:00 am

No 27-1 Jalan Frekuensi R U16/R Elmina",False,2026-04-01 05:08:49 UTC
Little Caliphs,[Address requires manual verification — check Google Maps],Other,3.1767585,101.5402904,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 300–450/month (half-day),RM 450–650/month (full-day),National Chain,Islamic-integrated,,Overpass API (OpenStreetMap),| |,6,RM 300–450/month (half-day) | RM 450–650/month (full-day),True,,,2026-04-01 05:08:49 UTC
Brainy Bunch,"No. 56, JALAN Setia Perdana U13/25h, Precint 12, Setia Alam,, 40170 Shah Alam,, Selangor ! (",Setia Alam,3.1725327,101.5443733,Montessori,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 350–500/month (half-day),RM 500–700/month (full-day),National Chain,Islamic-integrated,False,Overpass API (OpenStreetMap),"| [Verified: Extracted from 'Brainy Bunch Review 2026: Fees, Curricul'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Tavily Search — Fees from website. | [Verified: Extracted from 'Brainy Bunch Preschool Registration for '] | [Verified (DDG Stage 1): name partially matched, ECE context found] | [Verified: Extracted from 'Brainy Bunch Bukit Jelutong | Shah Alam'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | [Verified: Extracted from 'Brainy Bunch Bukit Jelutong | Shah Alam'] | [Verified (DDG Stage 2): ECE context found in corridor but name match weak — treat with caution] | |",8,RM 350–500/month (half-day) | RM 500–700/month (full-day),True,"[Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor]",False,2026-04-01 05:08:49 UTC
Little Caliphs,"NO 2, JALAN Pualam Dua, 7/32b SEKSYEN 7, 40000 Shah Alam,, Selangor",Elmina,3.1612137,101.5130293,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 300–450/month (half-day),RM 450–650/month (full-day),National Chain,Islamic-integrated,False,Overpass API (OpenStreetMap),"| | [Verified: Extracted from 'Little Caliphs Seksyen U12 | Shah Alam |'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | [Verified: Extracted from 'Little Caliphs Seksyen U12 | Shah Alam |'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'LC Playschool-Malaysia - Little Caliphs '] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'Find The Best Preschool For Your Kids in'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | | [Verified (DDG Stage 1): name partially matched, ECE context found] | |",6,RM 300–450/month (half-day) | RM 450–650/month (full-day),True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",False,2026-04-01 05:08:49 UTC
Tadika Arif Minda,[Address requires manual verification — check Google Maps],Elmina,3.1615218,101.5132857,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,False,Overpass API (OpenStreetMap),"| | | Estimated RM 450–750/mth — Independent Secular operator, Elmina area average",3,RM 300–500/mth | RM 450–750/mth,True,,False,2026-04-01 05:08:49 UTC
Iman Pintar,"61-1 JALAN Elektron D U16/d,seksyen U16, Denaialam, Telephone: 0192771110",Elmina,3.1639039,101.5141066,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 200–350/mth,RM 350–550/mth,Independent,Islamic-integrated,False,Overpass API (OpenStreetMap),"| [Verified: Extracted from 'Find The Best Preschool For Your Kids in'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | | Estimated RM 350–550/mth — Independent Islamic-integrated operator, Elmina area average",3,RM 200–350/mth | RM 350–550/mth,True,"[Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor]",False,2026-04-01 05:08:49 UTC
Tadika Mutiara Cerah,[Address requires manual verification — check Google Maps],Other,3.1825895,101.5361922,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,,,2026-04-01 05:08:49 UTC
Genius Aulad,[Address requires manual verification — check Google Maps],Denai Alam,3.1386204,101.5261082,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 300–450/month (half-day),RM 450–650/month (full-day),National Chain,Islamic-integrated,,Overpass API (OpenStreetMap),| |,9,RM 300–450/month (half-day) | RM 450–650/month (full-day),True,,,2026-04-01 05:08:49 UTC
Naluri Bestari,"JALAN Nova U5/n,, Subangbestari, Shah Alam 40150 ,selangor",Elmina,3.1619121,101.5116308,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,"rm,",RM 450–750/mth,Independent,Secular,False,Overpass API (OpenStreetMap),"| | [Verified: Extracted from 'Tadika Naluri Bestari Bukit Jelutong | S'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'Tadika Naluri Bestari Denai Alam | Shah '] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | | Estimated RM 450–750/mth — Independent Secular operator, Elmina area average",6,"rm, | RM 450–750/mth",True,"[Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor]",False,2026-04-01 05:08:49 UTC
Cubs Early Years,[Address requires manual verification — check Google Maps],Other,3.1879838,101.5216726,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,,,2026-04-01 05:08:49 UTC
Taska Imanina Genius,[Address requires manual verification — check Google Maps],Elmina,3.1640814,101.5143796,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 200–350/mth,RM 350–550/mth,Independent,Islamic-integrated,,Overpass API (OpenStreetMap),"| | Estimated RM 350–550/mth — Independent Islamic-integrated operator, Elmina area average",3,RM 200–350/mth | RM 350–550/mth,True,,,2026-04-01 05:08:49 UTC
Naluri Bestari,[Address requires manual verification — check Google Maps],Other,3.1782989,101.5479114,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,,,2026-04-01 05:08:49 UTC
PASTI,[Address requires manual verification — check Google Maps],Other,3.0496421,101.4946219,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 300–500/mth,RM 450–750/mth,National Chain,Islamic-integrated,,Overpass API (OpenStreetMap),"| | Estimated RM 450–750/mth — National Chain Islamic-integrated operator, Other area average",6,RM 300–500/mth | RM 450–750/mth,True,,,2026-04-01 05:08:49 UTC
REAL Kids,"JALAN Jendela U8/20, Bukit Jelutong,, 40150 Shah Alam,, Selangor,, Malaysia",Bukit Jelutong,3.1070129,101.5356122,Cambridge Early Years,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 450–550/month (half-day),RM 700–900/month (full-day),National Chain,Islamic-integrated,False,Overpass API (OpenStreetMap),"| [Verified: Tavily Search — Fees from website. | [Verified: Tavily Search — Fees from website. | [Verified: Extracted from 'R.E.A.L Kids (Fees & Reviews) Malaysia, '] | [Verified (DDG Stage 1): name partially matched, ECE context found] | [Verified: Extracted from 'Brainy Bunch Bukit Jelutong | Shah Alam'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | query='taska Bukit Jelutong Shah Alam' | query='preschool kindergarten Bukit Jelutong Shah Alam' | |",10,RM 450–550/month (half-day) | RM 700–900/month (full-day),True,"Title: REAL Kids Bukit Jelutong, Selangor | Snippet: pre-2

5

YEARS   
OLD

pre-3

6

YEARS   
OLD

REAL Kids Bukit Jelutong, Selangor

Centre Info

Lot 9, Jalan Jendela U8/20, Bukit Jelutong, 40150 Shah Alam, Selangor, Malaysia.

+603 7847 5645

(/cdn",False,2026-04-01 05:08:49 UTC
Tabika KEMAS Ss4a Kelana Jaya,Petaling Jaya,Glenmarie,3.1083498,101.6088692,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] English primary — area demographics suggest higher international demand,RM 300–500/mth,RM 450–750/mth,National Chain,Secular,,Overpass API (OpenStreetMap),"| | Estimated RM 450–750/mth — National Chain Secular operator, Glenmarie area average",6,RM 300–500/mth | RM 450–750/mth,True,,,2026-04-01 05:08:49 UTC
Tabika KEMAS Seri Setia,"303, JALAN Ss 9a/8, Petaling Jaya",Other,3.0901657,101.6180757,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,National Chain,Secular,,Overpass API (OpenStreetMap),"| | Estimated RM 450–750/mth — National Chain Secular operator, Other area average",6,RM 300–500/mth | RM 450–750/mth,True,,,2026-04-01 05:08:49 UTC
Tadika KEMAS,[Address requires manual verification — check Google Maps],Denai Alam,3.1530969,101.5268652,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,National Chain,Secular,,Overpass API (OpenStreetMap),"| | Estimated RM 450–750/mth — National Chain Secular operator, Denai Alam area average",9,RM 300–500/mth | RM 450–750/mth,True,,,2026-04-01 05:08:49 UTC
Beaconhouse,[Address requires manual verification — check Google Maps],Other,3.0723317,101.5784341,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,National Chain,Secular,,Overpass API (OpenStreetMap),"| | Estimated RM 450–750/mth — National Chain Secular operator, Other area average",6,RM 300–500/mth | RM 450–750/mth,True,,,2026-04-01 05:08:49 UTC
Treemendous Ardence,[Address requires manual verification — check Google Maps],Setia Alam,3.0951314,101.4804084,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| | Estimated RM 450–750/mth — Independent Secular operator, Setia Alam area average",6,RM 300–500/mth | RM 450–750/mth,True,,,2026-04-01 05:08:49 UTC
Tabika KEMAS,[Address requires manual verification — check Google Maps],Other,3.0421376,101.514524,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,National Chain,Secular,,Overpass API (OpenStreetMap),"| | Estimated RM 450–750/mth — National Chain Secular operator, Other area average",6,RM 300–500/mth | RM 450–750/mth,True,,,2026-04-01 05:08:49 UTC
Taski ABIM,[Address requires manual verification — check Google Maps],Other,3.0407559,101.5142281,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,,Overpass API (OpenStreetMap),"| | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,,,2026-04-01 05:08:49 UTC
Kinderland,"No.2, JALAN Usj 11/4p, Subang Jaya,, 47620",Glenmarie,3.0473713,101.5769243,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 300–500/mth,RM 450–750/mth,National Chain,Islamic-integrated,False,Overpass API (OpenStreetMap),"| [Verified: Extracted from 'Kinderland Denai Alam | Shah Alam | Fees'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'Selected Preschools in Shah Alam - Kiddy'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'Little Caliphs Seksyen U12 | Shah Alam |'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | query='preschool kindergarten Denai Alam' | [Verified: Extracted from '🏫 Kinderland Denai Alam - Preschool 📍 𝐋𝐨'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'Kinderland Denai Alam | Shah Alam | Fees'] | [Verified (DDG Stage 1): name found in 6 results, ECE context confirmed, Shah Alam corridor] | | Estimated RM 450–750/mth — National Chain Islamic-integrated operator, Glenmarie area average",6,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor]",False,2026-04-01 05:08:49 UTC
Taska Little Genius,"JALAN Bazar, - **telephone:** 0122286499 - **type:** Institution - **city:** Shah Alam - **state:** Selangor - **postcode:** 4",Other,3.0645157,101.48328,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,False,Tavily Search,"[Verified: Tavily Search — | | [Verified (DDG Stage 1): name partially matched, ECE context found] | | Estimated RM 450–750/mth — Independent Secular operator, Other area average",3,RM 300–500/mth | RM 450–750/mth,True,"Title: TASKA LITTLE GENIUS - Malaysia Daycare Services Portal | Snippet: Skip to content

Daycare.my – Malaysia Daycare Services Portal

store

 Register For Free
 Log In

Daycare.my - Malaysia Daycare Services Portal

 

 Wheely Trails Childcare Centre
 MERAKI KIDS CHILD ",False,2026-04-01 05:08:49 UTC
Redboot,"No. 1, JALAN Pengaturcara U1/51a, SEKSYEN U1,shahalam, Selangor 40150 Malaysia",Glenmarie,3.08774995897,101.588359341154,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 250–450/mth,RM 400–700/mth,Independent,Islamic-integrated,False,Tavily Search (Extracted from Listicle),"[Verified: Extracted from 'Best Kindergartens in Shah Alam 2025 | T'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'Selected Preschools in Shah Alam - Kiddy'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'Little Caliphs Seksyen U12 | Shah Alam |'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | | Estimated RM 400–700/mth — Independent Islamic-integrated operator, Glenmarie area average",3,RM 250–450/mth | RM 400–700/mth,True,"[Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor]",False,2026-04-01 05:08:49 UTC
Genius Kids,"JALAN Setia Indah U13/9m Setia Alam,, 40170 Shah Alam,, Sde",Setia Alam,3.09939393918,101.452627401544,Montessori,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 700/month (half-day),"RM 1,200/month (full-day)",Independent,International,,Tavily Search,[Verified: Tavily Search — Fees from website. | |,8,"RM 700/month (half-day) | RM 1,200/month (full-day)",True,"Title: Genius Kids' Land Preschool, Setia Indah (Shah Alam) | Snippet: Read More

Programmes / Fees

Academic

Facilites & Services

Reviews

##### Programmes / Fees

 Every new child enrolment gets EXTRA Enrolment Cashback on top of any school promotions! Enrol now by p",,2026-04-01 05:08:49 UTC
Small Wonder,"PERSIARAN Setiaalam, Eco Ardence, Selangor,shahalam, Selangor,, Malaysia,, 40170",Setia Alam,3.09444253731,101.461286200023,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,False,Tavily Search (Extracted from Listicle),"[Verified: Extracted from 'Small Wonder Malaysia, Setia Eco Park, S'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'Selected Preschools in Shah Alam - Kiddy'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'Selected Preschools in Shah Alam - Kiddy'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | | Estimated RM 450–750/mth — Independent Secular operator, Setia Alam area average",3,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor]",False,2026-04-01 05:08:49 UTC
Small Wonder Malaysia,"NO 2, JALAN Pualam Dua, 7/32b SEKSYEN 7, 40000 Shahalam, Selangor",Setia Alam,3.070971065576,101.494062930995,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,Independent,Secular,False,Tavily Search (Extracted from Listicle),"[Verified: Extracted from 'Small Wonder Malaysia, Setia Eco Park, S'] | [Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor] | [Verified: Extracted from 'Selected Preschools in Shah Alam - Kiddy'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | | Estimated RM 450–750/mth — Independent Secular operator, Setia Alam area average",6,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name found in 8 results, ECE context confirmed, Shah Alam corridor]",False,2026-04-01 05:08:49 UTC
Little Caliphs,"JALAN Elektron F U16/f, E Boulevard, Denai Alam,, 40160 Shah Alam,, Selangor,, Malaysia” Custom\_font\_weight\_desc=”",Denai Alam,3.15956,101.509,Islamic-integrated,[Inferred] BM + English — typical for Islamic-integrated preschool,RM 300–450/month (half-day),RM 450–650/month (full-day),National Chain,Islamic-integrated,False,Tavily Search,[Verified: Tavily Search — | query='taska Bukit Jelutong Shah Alam' | query='preschool kindergarten Bukit Jelutong Shah Alam' | query='tadika taska Setia Alam Shah Alam' | query='tadika taska Denai Alam Shah Alam' | query='preschool kindergarten Denai Alam' | query='tadika facebook Setia Alam Shah Alam' | query='taska facebook Bukit Jelutong' | |,6,RM 300–450/month (half-day) | RM 450–650/month (full-day),True,"Title: Little Caliphs Kindergarten Tadika Prasekolah Denai Alam, Shah ... | Snippet: layout\_pos=”left” layout\_style\_box=”contact\_info” title=”LC ID”][thim-icon-box title\_color=”#0b29a0″ line\_after\_title=”true” desc\_content=”5-2 & 7-2, Jalan Elektron F U16/F, E Boulevard, Denai",False,2026-04-01 05:08:49 UTC
Kinderland Denai Alam,"No. 37-2, JALAN Elektron U16/e,denaialam, Shah Alam,selangor40150 Malaysia",Elmina,3.162695999799,101.512528211583,[Inferred] Standard KSPK assumed — typical for MOE-registered operator of this profile,[Inferred] BM + English — standard bilingual for Shah Alam area,RM 300–500/mth,RM 450–750/mth,National Chain,Secular,False,Tavily Search (Extracted from Listicle),"[Verified: Extracted from 'Kinderland Denai Alam | Shah Alam | Fees'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | [Verified: Extracted from 'Selected Preschools in Shah Alam - Kiddy'] | [Verified (DDG Stage 1): name partially matched, ECE context found] | [Verified: Extracted from '🏫 Kinderland Denai Alam - Preschool 📍 𝐋𝐨'] | [Verified (DDG Stage 1): name found in 6 results, ECE context confirmed, Shah Alam corridor] | | Estimated RM 450–750/mth — National Chain Secular operator, Elmina area average",6,RM 300–500/mth | RM 450–750/mth,True,"[Verified (DDG Stage 1): name partially matched, ECE context found]",False,2026-04-01 05:08:49 UTC
